id,question,A,B,C,D,answer
539291d5-becc-4ccc-8862-9d9ff4fcc121,The clot formed is not stable unless extensive cross-linking occurs. This extensive cross-linking of blood clot is done by:,Plasmin,Thrombin,HMWK,Factor XIII,D
b5a8425a-1ddf-41e1-9ffa-c2088ce2897e,Which is the ligand for receptors present in liver for uptake of LDL?,Apo B-100,Apo B-48,Apo E and Apo B-100,Apo A-I,A
796e190d-09a8-4eef-98a4-26eecd5b7de7,Data about recent trends of immunization in the community can be found by:,Sample registration system,District level health survey,Rural survey,Census data,B
58d83508-8ad5-4137-a215-d6b084f49e3c,Bone sounding done in modern times is performed by which method?,RVG,Probing,CBCT,Radiovisiography,C
56176afa-3442-46be-9cdc-c8e569a72d04,"A person working in an abattoir presented with a papule on hand, which turned in to an ulcer. Which will best help in diagnosis",Polychrome Methylene blue,Carbol Fuschin,Acid Fast Stain,Calcoflour White,A
9c176b2e-017d-4b57-902a-3637bdf4dff8,Which of the following is not an effect of efferent aeriole constriction :,Decreased GFR,Increased glomerular hydrostatic pressure,Decreased blood flow in peritubular vessels,Increased oncotic pressure in peritubular vessels,A
75875e90-359b-410d-a777-4cd41003fe93,APAF-1 is involved in the activation of which of the following casapses?,Caspase 8,Caspase 9,Caspase 3,Caspase 10,B
a2a5e8a4-ab54-45c1-b50b-5cd81d4f5af8,Fourth generation meth-acrylate based resin sealer include?,Endorez,Resilon,Hydron,Real Seal E,D
4a3f261b-cfd0-40f2-bac2-1337f2937591,Pregnancy gingivitis is caused by:,Bacteriodes melaninogenicus,Actinobacillus actinomycetemcomitans,Streptococcus sanguis,Fusobacterium,A
b4c3fa06-01fe-4c3c-8521-25299a221d43,Most effective method of assessing breathing is by measuring:,Tidal volume,Respiratory rate,Alveolar ventilation,FEV 1,D
cd3ee63d-d3f2-44ea-a18c-dbf9bf1c57cf,Bacteria free zone of dentinal caries is,a)Zone of decomposed dentin,Zone of bacterial invasion,Zone of decalcification,Zone of dentinal sclerosis,D
6920ce2b-f9c9-49aa-9e6e-c94aeb13e709,Endocrine glands that are not influenced by the pituitary gland include the:,"Thyroid gland, testes, and adrenal medulla","Adrenal medulla, parathyroids, and the islets of langerhans","Adrenal cortex, parathyroids and ovaries","Pancreas, adrenal medulla and thyroid gland",B
6bd02755-f813-46d8-87ff-e40297a2a949,In female adrenal gland secretes which hormone?,Progesterone,Testosterone,Estrogen,DHEA,D
693c8309-0775-4b3a-899a-5fd7064993f3,Which of the following is characteristic of T.B. otitis media -,Marginal perforation,Attic perforation,Large central perforation,Multiple perforation,D
b9546516-2a4a-4179-a956-60d0387bf11f,Amyloid protein in Hemodialysis associated with amyloidosis is-,AA,A b,b- 2 microglobulin,Transthyretin,C
87311a9e-97ac-43de-8964-55eb7ced00a9,Mw vaccine is prepared from:,Mycobacterium bovis,Mycobacterium indicus pranii,Mycobacterium welchii,Mycobacterium tuberculosis,B
84d89a4f-db04-402d-88ab-ca39f6eee8bd,Respiratory rhythm generation center is located at:,Dorsal respiratory group,Pre-Botzinger complex,Ventral respiratory neurons,Pneumotaxic center,B
543b341f-7350-4a9b-9bc6-63a1a2cee1e8,Which of the following is a tool used in gene editing?,CRISPR,Gene Xpe,Big Data,HealthCare App,A
6e76c806-14b1-49b3-a6f9-898a83447e54,Acromegaly is associated with,Class. I malocclusion,Class. I cross bite,Class. II malocclusion,Class. III malocclusion,D
3592f545-8b31-4f41-9ccc-89eb67bc818a,"In Galactorrhoea--amenorrhea syndromes, which is the investigation you should advise (apa from serum prolactin)?",TSH,LH,hCG,Urinary ketosteroids,A
2166e021-8b96-47ad-9e4d-fa55a623938b,Tuberculin test is a cheap and easily available test. In which of the following situations there is high failure in the interpretation of the test?,High percentage of immunized people,HIV cases are less,High prevalence of disease,Environmental mycobacterium infections are less,A
1546ba77-5320-472a-9b48-ac0a2734f57a,Endocarditis is most commonly seen in:,Aortic stenosis.,Mitral regurgitation.,Patent ductus arteriosus.,Venous bypass graft.,A
dd0e6433-1998-4d01-bd39-8c64bfa0dd4f,"A 8 year old child presented with cough and fever since 15 days. On auscultation, decreased air entry was found on right side. A CXR was done and shown below. What is the most likely diagnosis?",Consolidation,Abscess,Hydatid Cyst,Congenital. AV Malformation,A
6167ceda-f896-4511-a570-ae19f725e1e7,Which of the following types of lipase is controlled by glucagon?,Lipoprotein lipase,Hormone-sensitive lipase,Gastric lipase,Pancreatic lipase,B
6345cacc-9150-4410-8add-3153eaed701c,Ptosis may be caused by a lesion of the:,Oculomotor nerve,Superior oblique,Trigeminal nerve,Trochlear nerve,A
79c95aee-a0ff-4f7a-8a3f-2228f0ca66ce,"Which of the following is used as a bio-degradable membrane in ""guided tissue regeneration"" process?",Polylactic acid,Poly tetrafluoroethylene,Millipore,Core membrane,A
9694e5f6-a417-49f7-a455-7a8d08c68f5c,The primary site of action of antidiuretic hormone is on the:,Distal tubules and collecting ducts in the kidney,Afferent arterioles of the glomeruli,Thirst center in the hypothalamus,Osmoreceptors in the hypothalamus,A
18f4759f-08b6-4600-b14c-27e86a1e7e38,Obstructive sleep apnoea caused by the following,Mandibular ameloblasma,Dentigerous cyst,Orbital fracture,Bilateral TMJ ankylosis,D
00eb7f90-ec76-4b2a-89e8-9f716b070bfa,"Which of the following is the most common site for the
occurrence of a basal cell carcinoma?",Buccal mucosa,Hard palate,Skin of the lower lip,Dorsum of the tongue,C
a5d204a1-2ae9-428a-bf12-1419fa344668,The most common bone cancer is:,Osteosarcoma,Metastatic bone cancer,Multiple myelonia,Squamous cell carcinoma,B
18d5c4a1-cb81-41a8-9bfc-b6f7dec431d2,Diagnosis of the following ECG-,Ventricular bigeminy,Electrical alternans,P pulmonale,Left ventricular failure,B
73818dbb-2bd3-4c46-a06a-b18b6ddb5450,"According to WHO classiﬁcation of periapical pathology, sinus to oral cavity comes  under:",4.6,4.6,4.61,4.62,D
d2dd3a90-bed4-4897-ab87-50fef0041b29,In rheumatoid arthritis there is inflammation of:,Cartilage,Synovial membrane,Sclerosis of joints,Articular bone,B
3084edf2-d176-43aa-87f4-412ea4098b47,"In alpha-thalassemia trait,electrophoresis shows:March 2005",Increased HbF and normal HbA2,Normal HbF and normal HbA2,Normal HbF and decreased HbA2,Decreased HbF and normal HbA2,B
7ddf1f3b-5c7c-4f2d-b208-f01ea72e1a70,The function of a sprue is to,Form an opening for molten metal to enter the mold,Help polish cast restorations,Eliminate air bubbles on the wax pattern,Reproduce fine detail,A
0e7917ea-310b-4477-9897-f4901f728448,Which of the following lipoproteins does not move towards charged end in electrophoresis?,VLDL,LDL,HDL,Chylomicrons,D
59ade17d-2139-4c4b-b0b5-ec6d6cf3c073,Propranolol is drug of choice for -,Ulcerated infantile hemangioma,Lymphangioma,Pyogenic granuloma,Capillary malformation,A
2ef6a0de-c83f-461e-93c9-88f38320bf5e,While preparing a Class II cavity on a maxillary first molar which of the pulp horns are likely to get exposed:,Mesiolingual and mesiobuccal,Distolingual and distobuccal,Mesiolingual and distobuccal,Distolingual and mesiobuccal,A
e0952660-983f-4990-a8c6-d6b6bc19aca3,Which of the following groups of fibres are not attached to alveolar bone?,Transseptal,Horizontal,Oblique,Apical,A
5aeb3b7a-9012-4472-a233-740ba0f1dac5,Which of the following disease modifying anti-rheumatoid drugs acts by increasing extracellular adenosine?,Leflunomide,Hydroxychloroquine,Azathioprine,Methotrexate,D
1f93c541-baaf-40f2-bf91-31be29732da2,Treatment of choice for anaphylactic shock is:,Adrenaline 0.5 mL of 1:1000 solution by intramuscular route,Adrenaline 1 mL of 1:10000 by intravenous route,Atropine 3 mg intravenously,Adenosine 12 mg intravenously,A
cc0d09f8-564d-4fe5-8b22-4b7d3e4ed586,Most common tumor of lacrimal gland:,Trans-scaphoid perilunate fracture,Scaphoid fracture,Distal radius fracture,Hamate fracture,D
5c0f862f-2651-4ed4-88d4-2456dab0f036,"A patient sustained A and endotracheal intubation was done. Most likely GCS score of such a patient would be:March 2013 (b, c, d)",8,10,12,15,A
4032c899-2223-435f-a007-c513fd59a065,"A child has bilirubin of 4 mg. Conjugated bilirubin and alkaline phosphatase are normal, bile salts and bile in urine are absent. However urobilinogen in urine is raised. What is the likely diagnosis –",Obstructive jaundice,Rotor's syndrome,Biliary cholestasis,Hemolytic jaundice,D
62b9add2-a5e9-451f-92c2-2eee629ee143,"A 4 year old child sustained a fracture in central incisor one month ago. On examination, a necrotic pulp was seen with no other pathological findings. The treatment of choice is:",Watchful observation,Extraction followed by space maintainer,Pulpectomy and root canal filling with gutta percha,Endodontic treatment and root canal filling with ZOE,D
d7f6905a-377d-4fa0-a5a5-d7f5c8d8ac4f,Empty Thecal sac sign in:,Arachnoiditis,Tethered Cord syndrome,Veebral osteomyelitis,Discitis,A
070ff387-f612-43ac-a23e-ab3e8ed192b4,"In assessing infant deaths, Ploucquet's test involves:",Change in specific gravity of lungs,Presence of air in stomach and duodenum,Change in paial weight of lungs,Air in middle ear,C
b934e553-46ba-4692-a9cc-cc1ae26e7d4f,An 80 kg male patient presented to the emergency with hypotension and you have been instructed to sta him on an inotrope at a dose of 10 mcg/kg/min. Each 5 mL amp of the drug contains 200 mg drug. You choose 2 ampules of the drug and decide to mix it with saline to make a 250 mL solution. What should be the flow rate of the drug solution to maintain the BP of the patient (assuming 16 drops = 1 mL)?,4 drops/min,8 drops/min,10 drops/min,16 drops/min,B
ef09a789-e189-42dc-a0fb-70da2c5ca170,The best finish line for anterior metal ceramic crown is,Chamfer with bevel,Heavy chamfer,Shoulder,Shoulder with bevel,D
0209aeca-8c86-4341-afbf-d702a7f4f47c,Which teeth are least involved in periodontitis?,Lower incisor and lower molar,Lower premolar and upper canine,Upper molars and upper incisors,Lower incisors and upper molars,B
3b184f01-db13-4379-ab0b-7709853e0326,"A case of jaundice with 50% direct bilirubin, other LFTs normal. Diagnosis is –",Rotor syndrome,Gilbert syndrome,Glucuronyl transferase deficiency,Primary biliary cirrhosis,A
e1cf9f3f-2fd8-40e3-96c3-1a6ecb016b22,The following enzyme is responsible for thirst mechanism during dehydration?,ADH,Noradrenaline,Epinephrine,Dopamine,A
0c897b21-e2f5-4b70-ac40-edc59745a66c,"Polydactyly, craniosynostosis, Late closure of fontanelles is a feature of:",Apert's syndrome,Crouton's syndrome,Pierre robin syndrome,Down' syndrome,A
45c32d6f-deb0-456a-91e8-9d264d471c0a,"A 6-year old girl presents with fever tor the past 5 days, generalized erythematous rash, strawberry tongue and cervical lymphadenopathy. The most likely diagnosis is: (Asked twice)",Kimura disease,Kawasaki disease,Scarlet fever,Rosie-Dorfman syndrome,B
48d70d58-19bb-4648-b72b-d49e9cbb0147,"Which of the following is a common osseous lesion in
periodontitis is",Exostosis,crater,buttressing bone,hemiseptum,B
33a697bc-627a-4a24-b381-19c181fcdded,Method of choice for a New born child not passing urine for 36 hours :,Ultrasound of kidney & bladder,CT Scan,Cystoscopy,X–ray pelvis,A
f9739409-2790-47a9-80b7-98c70f0bcc16,"A two year old girl child is brought to the out patient with features of hand wringing stereotype movements, impaired language and communication development, breath holding spells, poor social skills and deceleration of head growth after 6 months of age. The most likely diagnosis is –",Asperger's syndrome,Rett's syndrome,Fragile x–syndrome,Colarad syndrome,B
d3629a0f-c519-46c6-bb27-a33adc0ac0fc,Additional period required for enamel calcification after eruption into oral cavity,1 yr,2 yr,3 yr,4 yr,B
3b150083-1a5e-49ef-bc36-41a06b677b32,Major aim of phase 1 clinical trials is:,Safety,Efficacy,Dose,Pharmacokinetics,C
4fbc569b-3b88-490f-b1b9-0af7c459eee0,Which of following is not a tumor suppressor gene?,pRb,FHIT,PTCH,c-erbB1,D
e4e65063-c1b6-43c7-9dbc-f18bffde95aa,Condensation shrinkage of porcelain during firing depends on:,Rate of arriving at firing temperature.,Uniformity of particle size.,Shape and size of particle.,Type of investment used,C
df8ae3bc-aef6-48d0-8033-d715cfe36b3d,"A patient comes after a dog bite with hydrophobia, tearing and altered sensorium. You suspect rabies in this patient. Corneal impression has been taken. What test will you do on it for most accurate diagnosis?",Indirect immunofluorescence,-PCR for virus,Histopathological examination for Negri bodies,Antibodies against Rabies virus,B
1730e3d6-7a73-4485-bc27-65e8ad61c9bb,Intensifying screen is used in extraoral radiograph to:,Decrease radiation to patient,Increase contrast,Decrease contrast,Collimation,A
4c0b406e-5d78-4f1d-99ca-c51f8d240e4f,"A 38 years old female presented to the emergency with extensive burns. The patient had grade 3 burns on the face, back, upper arms and forearms along with singeing of hairs. Which of the following is not a proof of inhalation burns?",Yellow colored sputum,Blackish soot deposit on posterior pa of tongue,Hoarseness & stridor of voice,Singeing of eyebrows and facial hair,A
ae4e70ec-f2cc-4afa-b122-cdb5a4eede13,Hematuria during labour in previous LSCS is sign,Impending rupture of scar,Urethral trauma,Prolong labour,Sepsis,A
9078aaca-bbfd-41cd-ad69-03057fca84ba,Characteristic of venous blood flow of lower limb in duplex Doppler is?,Monophasic,Biphasic,Triphasic,Non phasic,A
7a4da866-2f41-4510-aa28-0dabdf6d0d38,High content of cholesterol is present in:,Coconut oil,Egg yolk,Hydrogenated fat,Ghee (unsaturated),B
2e4dea82-5bec-438e-a674-0f317e467e70,Gold Standard for evaluation of any obstruction in the nasal pathway:,Mirror test.,Butterfly test.,Rhinomanometry.,To check the size of nostril.,C
11efa366-1d2d-48a8-a247-a362a0447140,"After cleaning and pumicing the tooth surface, plaque formation takes place within",A few minutes,1/2 to 1 hour,2 to 4 hour,After 1 hour,B
783aaf31-fd64-4f4e-aa67-93c00cb407ad,Which of the following is not associated with haemorrhage?,Ecchymosis,Petechiae,Melanosis,Purpura,C
86155521-ea6f-485e-b258-14c51d44578e,"A 19-year-old woman presented with primary amenorrhea, sho stature, webbed neck and widely spaced nipples. Examination showed weak pulses in lower extremity and streak ovaries, raised FSH, no oocyte in histology of ovary. Karyotype most likely to be present:KCET 12; JIPMER 12; AIIMS 13; PGI 13",45XO,47XXY,46XY,46XX,A
100d2a31-8f28-4500-99c9-67690fe15625,Ganglionic transmission is mediated by:,Presynaptic alpha-receptors,Postsynaptic beta-receptors,Postsynaptic dopaminergic receptors,Postsynaptic nicotinic receptors,D
8dd6630c-194f-4a21-a6a3-1a41f97dcd66,A 59-year-old female presents with gingival condition punched out crater-like depression covered with membrane which can be pulled off painlessly?,Diphtheritic lesion,Acute herpetic gingivostomatitis,ANUG,Syphilitic lesion,C
8105a0cd-88aa-4c17-9535-7a864b445264,Gutta Percha can effectively be sterilized by?,Hot salt sterilizer,Chemical solutions,Autoclaving,Dry heat,B
97028381-fe2a-4c81-9f67-b3125061d7ae,Which of these is not a theory of TMJ ankylosis?,Calcification in the soft tissues around the joint space,Synovial fluid attracting calcium ions,Lateral displacement of fracture condyle with fusion  with zygomatic bone,Condylar burst,B
dd09ae12-8526-4766-bb41-af82b17c706f,In case of Fracture of mandible; alveolar border experiences which force,Tension,Compression,Torsion,Rotation,A
e4443b0c-20d3-464c-800b-b1ffe606f65d,Which Hodgkin’s disease is associated with best prognosis?,Lymphocytic predominance,Lymphocyte depletion,Mixed cellularity,Nodular sclerosis,A
b7021f6a-0299-49df-a478-009fe45c5d92,Hidden X suture proves to be a novel suturing technique for:,Alveolar ridge preservation,Apical repositioning flap,Coronal repositioning flap,Papillae repositioning flap,A
73d2ddbf-2000-467a-bc80-124ea437da9c,"Surgery on the hard palate of a 3 years old cleft patient may inhibit growth, causing the facial profile to become:",Straight,Elongated,Shortened,More concave,D
9a292f87-6a2d-4bba-bcee-f11ca9a94c73,Oil red '0' stain is used for:,Glutaraldehyde fixed specimen,Alcohol fixed specimen,Formalin fixed specimen,Frozen specimen,D
c68dea51-2e4e-4276-89b2-30b2337be400,"When a dentist says that "" I cannot fix your teeth if you do not open your mouth wide:"" He is employing:",Problem ownership.,Voice control,Tolerance.,Flexibility.,A
7d6455c7-5b76-4e75-84e6-0e37f920fa5a,"A 22 year old female in emergency presents with sore throat from 3 days, headache and vomiting, blood pressure 90/50, tiny red spots distal to sphygomomanometer cuff",Brucella species,Neisseria Meningitidis,P.falciparum,Salmonella species,B
641f160f-eef0-4b8c-9cb8-3241d2d63173,"In a child with active liver failure, the most important prognosis factor for death is –",Increasing transaminases,Increasing bilirubin,Increasing prothrombin time,Gram (–)ve sepsis,D
35e5b5ae-82da-4f68-a011-91818a64c684,Von Willebrand factor is secreted by which of the following?,Macrophages,Endothelial cells,Platelets,Fibroblast,B
15811471-d00e-471c-adf9-2edc497bb4ce,ICD-10 stands for,"International Classification of Drugs, 10th revision","International Classification of Disabilities, 10th revision","International Classification of Diseases, 10th revision","International Classification of Disasters, 10th revision",C
9a3940ff-8c7a-492c-86d4-259c47cef675,Which one of the following is a muscle splitting incision?,Kocher's incision,Rutherford-Morrison incision,Pfannenstiel incision,Lanz incision,D
69c15b27-e061-413c-a011-854ea197f141,"Nucleus in brain common to IX, X and XI cranial nerves:",Nucleus solitarius,Nucleus ambiguus,Dentate nucleus,Red nucleus,B
af87accb-34b2-42de-be48-16e94bbf22ab,"In a cerebrohepatorenal syndrome, which of the following accumulate in brain?",Pyruvate,Sho-chain fatty acid,Very long-chain fatty acid,Acetyl CoA,C
0f2fc319-7fca-4f39-b2e9-be49e7abe79d,Chemotactic cytokine is,IL-1,IL-6,IL-8,TNF,C
7bfc7fbd-3b3d-42a0-b444-5ed198020986,The cross section of the root most prone to vertical root fracture is,Round,Oval,Kidney shape,Elliptical,B
a4260f2f-ca39-4778-90a9-87064c39a11c,"In Mount and Hume classification, what will be the site size of the following lesion?",2.1,2.2,3.1,3.2,C
8a85e4e4-e42b-41a9-87e2-6f8e7105262c,Long term assessment of glucose control can be made by:,Estimation of post prandial blood sugar,Estimation of fasting blood sugar,Estimation of urine sugar level,Estimation of blood level of glycosylated hemoglobin,D
afa06daa-f47f-4e6a-92b4-c8da542e9aff,Magnesium is needed for the activity of which enzyme?,Phosphatase,Aldolase,Dismutase,ATPase,D
f979bdd9-437e-4469-9f00-ee6177716204,Inferior alveolar nerve runs:,Medial to lateral pterygoid,From Infratemporal fossa,Lateral to medial pterygoid,Lateral to lateral pterygoid,C
f7469b1f-dda2-476a-9b27-312a080e0c8a,Postrenal transplant patient presents with diarrhoea after 3 months; it was showing organism measuring 2-6 micron meter and kinoyn stain positive. Most likely it is caused by:,Balantidium coli,Clostridium difficile,Cystoisospora belli,Cryptosporidium hominis,D
611828ae-4acf-4177-bc88-fd78e72a9a3e,Primary Colonization of plaque is dominated by,Facultative Aerobic Gram + ve rods,Facultative Anaerobic Gram - ve rods,Facultative Aerobic Gram - ve cocci,Facultative Anaerobic Gram + ve cocci,D
e7f023ea-2147-47d3-9f2a-61fb60a900be,Which of these drugs is an antidote for fibrinolytic therapy?,Epsilon aminocaproic acid,Protamine,Heparin,Streptokinase,A
0d96ee7c-7133-4d5a-becf-f9ad47582e54,Artery palpable at the anterior border of the masseter is :,Superficial temporal artery,Facial artery,Lingual artery,Maxillary artery,B
b5177811-b859-4340-9094-b587f8b10f7b,What percentage of cases of mandibular incisors have single apical foramen,97.80%,82.50%,60%,60%- 78%,A
ccca9015-2ce5-40cf-bed4-187f9428d984,A 55 yr old patient presented to the opd with complaint of pain in back. On examination his limbs seemed to be bent with overlying warm and thick skin. Patient also complain of decreased hearing over a few days. On biochemical analysis his serum ALP was raised. X-ray obtained showed the following features. Most probable diagnosis?,Osteoporosis,Osteopetrosis,Pagets disease,Renal osteodystrophy,C
b8621196-05ba-414e-a112-0b48be3fcd7c,Which of the following diuretic can be given in mild to moderate hypeension?,Potassium sparing diuretic,Osmotic diuretic,Thiazide diuretic,Loop diuretic,C
0e7c7436-6b35-4b36-b2f2-914d34992d11,"Incision given within hairline, 45° to zygoma is:",Gillis temporal,Alkat Bramley,Risdon,Morey,A
b84028e6-34ae-44f6-9deb-10d9122d592f,Ig in GCF?,Ig A,Ig M,Ig G,Ig D,C
87d8663f-e0cd-4766-87b7-5312dfc4cd62,"Which of the following type of failure may occur, if the coefficient of thermal expansion of ceramic is much lower than that of metal?",Cohesive failure of ceramic,Adhesive failure of metal ceramic bond,Cohesive failure of metal,Cohesive failure of metal ceramic bond,B
3624dceb-9318-4aa7-add1-b4c2fbac3065,Which vitamin is required for glycogen Phosphorylase?,PLP,TPP,Riboflavin,Lipoic acid,A
4bb5fc70-f901-4508-bc36-39e1f0b6898f,Anterior 2/3rd of tongue is supplied by,Facial nerve,X nerve,IX nerve,XI nerve,A
