id,question,A,B,C,D
06cab4ad-fb49-4daa-92db-5ee3529af02f,Retraction of mandible is achieved by:,Lateral pterygoid,Temporalis,Medial pterygoid,Masseter
43d111d5-07dd-464c-88c4-c14a27b9f6be,Which of the following is function of fluoride flux in soldering process?,It prevents the formation of copper oxide,It prevents the formation of chromium oxide or dissolves chromic oxide layer,It prevents the flow of material in undesirable area,Increases the strength of solder
845fbff7-6332-49ce-8ecb-d62616e2ae9a,Keyhole-shaped visual field defect is seen in lesion involving which of the following regions?,Optic disk,Optic chiasma,Lateral geniculate body,Occipital lobe
10b14133-7f8a-43dd-ab66-b0cfd0c784c2,"In which stage of neurocysticercosis, there is no edema?",Vesicular,Vesicular colloidal,Granular nodular,Nodular calcified
58ffad4a-5613-4d26-88b2-a4bb2ce2b9e6,Which of the following drugs can be stopped abruptly without any withdrawal symptoms?,Esctilaopram,Fluoxetine,Fluvoxamine,Seraline
d3b541c9-d300-4ced-9a2c-c64eaa672ff0,"A 6–month old boy weighing 3.2 kg presents with recurrent vomiting and polyuria. Investigations show blood area 60 mg/dl creatinine 0.7 mg/dL, calcium 12.8 mg/dL, phosphate 3 mg/dL, pH 7.45, bicarbonate 25 mEq/L and PTH 140 pg ml (normal <60 pg/ml). Daily urinary calcium excretion is reduced. Ultrasound abdomen show bilateral nephrocalcinosis. The most likely diagnosis is –",Bartter syndrome,Mutation of the calcium sensing receptor,Ps eudo–ps eudohypoparathyroidism,Parathyroid adenoma
46fe2094-87db-4117-b06f-7a7bebb94646,Median rhomboid glossitis is associated with:,Burning mouth syndrome,Fungal infection,Bacterial infection,Absence of filiform papillae
99ebfb54-f46f-4053-8ef1-3c931d657bdb,Biopsy specimens removed for examinations are immediately placed in:,10% ethanol,10% formalin,Hydrogen peroxide,1% formalin
0545a2b0-b535-46ee-843b-a8adf5c97c40,Ludwig's angina is characterized by,Raised tongue,Elevation of ear lobe,Trismus,Unilateral swelling
54d61676-f03f-4c52-a706-26481e10ec98,One of the most common side effects of phenytoin is,Gingival Hyperplasia,Gingival Necrosis,Dental stains,Hypertension
0827b7a4-82ff-4ede-bd25-21da1822eb9c,Skeletal muscles:,Contracts when calcium is taken up by sacroplasmic reticulum,Contracts when actin and myosin filaments shorten,Contraction is initiated by calcium binding to troponin,Contraction is initiated by calcium binding to tropomyosin
01731260-fa5c-45ae-bbf3-5aed1b1cb9b9,Which of the following are the predominant connective tissue cells of the periodontal Ligament?,Cementoblasts,Fibroblasts,Osteoblasts,Rests of Malassez
1bcbe056-96b4-41aa-a7aa-044d7d2ac555,A young patient is diagnosed to have irreparable tear of the rotator cuff. Treatment of choice will be:,Tendon transfer,Total shoulder replacement,Reverse c shoulder replacement,Acromioplasty
fd315adc-df4b-4a81-895b-6f093eeb71b2,Which of the following is an indiction for tonsillectomy –a) Rheumatic feverb) Glomerulonephritisc) Recurrent upper respiratory infectiond) Persistent carrier of diptheria bacilli,ab,cd,bd,ac
e21be124-85de-4313-bc26-ff82218fce73,Which of the following pulp horn of primary molar is commonly exposed during restorative procedures:,Mesiobuccal puplhorn of 1st molars.,Distobuccal pulp horn of 1st molars.,Mesiobuccal pulp horn of 2nd molars.,Distobuccal pulp horn of 2nd molars.
818e92da-69f5-41d8-a15a-f22c851140fb,Malaria relapse common with which type plasmodium species?,Plasmodium malariae and vivax,Plasmodium falciparum and vivax,Plasmodium vivax and ovale,Plasmodium ovale and malariae
6bce210a-7174-4c76-b1f0-9bc3f5c835fc,CYP50 inhibition is least by:,Pantoprazole,Rabeprazole,Lansoprazole,Omeprazole
5ce754b8-b358-4270-9bd1-8828700a19b1,Which of the following blade angle is appropriate for scaling and root planing,A,B,C,D
4c74361f-7de5-4a70-9221-c8f5c9554081,Most common infection post solid organ transplantation,CMV,HSV,EBV,HPV
b2378ac9-d9c4-415f-9e8d-f77a39b6117a,A 6-month child presented with diarrhea and vomiting for three days. Which of the following enterotoxin is most likely responsible for the condition?,NSP4,NSP6,VP3,VP7
714eb700-67f2-4ce9-ab0d-ffdf8660ac08,Which of the following has least density?,VLDL,LDL,HDL,Chylomicrons
36926004-cb1c-46b4-a6b2-f12c13dd8ab3,What is the thickness of cement-dentinal junction?,1-2 μm,2-3 μm,3-4 μm,4-5 μm
6e5da328-bb2e-4848-bdff-56a722ca8d7b,"Shelf life of colourless, aqueous solution of suxamethonium is",6 months,1 year,2 yr,3 yr
723bd8c7-6da8-4897-8a1b-dd87891f24a7,Bartholins duct is the name of :,Parotid duct,Submandibular gland,Sublingual duct,Lacrimal duct
16380c80-a853-44da-b7a8-e9a8e8aaab67,Most common site of CSF Rhinorrhoea is,Ethmoidal sinus,Frontal sinus,Petrous bone,Cribriform plate
fe1ce20a-009c-45a2-8279-bff1d2e4abcf,The blood pressure data of 200 persons were collected. The first quaile BP of the data was 94 mm Hg and third quaile was 110 mm. How many patients have blood pressures between the 3rd and 4th quaile?,25,50,100,200
b63d8163-5256-417b-8736-bc123eea66b1,"A one year old child, who is earlier normal, is suffering from copious nasal discharge, coarse facial features, large tongue, bulging head and flattened nose. He is also having enlarged spleen and liver. What may be the cause?",Hypothyroidism,Beckwith widman syndrome,Proteus syndrome,Hurler syndrome
549d38f4-993a-4009-ae9c-c0a7638437e8,What should be ideal depth of MTA for root end filling material?,1 mm,3 mm,5 mm,7 mm
ad195e5d-7f52-42cc-a183-b05e3181d0ab,"A 40 years old female presented with acute onset shoness of breath. She has a history of nephrotic syndrome 1 year back and recent prolonged air travel. She has a BP of 90/60 mm Hg, hea rate of 115 per minute and sinus tachycardia on ECG. A 2-D echocardiogram revealed dilation of right ventricle with bulging of the interventricular septum to the left. What will be the primary treatment modality?",Thrombectomy,Intravenous tissue plasminogen activator,Unfractionated heparin,d. IVC filter
47f8f5d9-4611-4a68-9e8f-2993951ccc95,Which is a direct content of cavernous sinus?,Ophthalmic division of trigeminal nerve,Trochlear nerve,Abducent nerve,Oculomotor nerve
4e8f5ba7-452a-464f-a328-d8b96eafade6,"A 5 years old child presented with continuous fever and features of sepsis with a BP of 90/60 mm Hg, Pulse rate 144/min and respiratory rate of 30/min. What is the initial fluid of choice for management?",10 mL/kg of 10% dextrose,10 mL/kg of hydroxyethyl starch,20 mL/kg of 0.45% normal saline,20 mL/kg of 0.9% normal saline
e621e03f-d935-427f-a7a7-14f6f9a0efab,Child of Vasanthi was weaned from breast milk on the 5th day and was given sugarcane juice the child developed hypoglycemia and hepatomegaly biochemical examination showed hypophosphatemia and enzyme deficiencies–reducing substances in urine. The child is probably suffering from which of the following enzyme deficiencies –,Fructokinase,Aldolase B,Glucose 6 Phosphatase,Beta galactosidase
ee904a2e-7494-46ef-b976-22be596ed44f,Subantimicrobial dose of doxycycline is,20 mg doxycycline,60 mg doxycycline,80 mg doxycycline,150 mg doxycycline
862bcd0f-8fb5-4ff7-b242-5898ea4f0c69,The non-invasive method to measure the blood flow is:,Electric pulp test,Percussion,Radiograph,Laser Doppler flowmetry
6ccd520c-4355-48c5-8635-66b64dd157f1,Antempasterior relation of jaws is measured by:,ANB angle,Angle between SN & FH Plane,Angle between SN & mandibular plane,Facial angle
1163160d-9432-4143-98af-ef59704fc876,"In Down syndrome patient, which teeth have severe periodontitis",Lower Anterior,Upper Anterior,Upper Molar,Lower Molar
a79f09ab-a292-4a46-ac30-dbf9daadc72a,A young man was on high protein diet. After 3 days he developed weakness. Blood investigation revealed hypoglycemia. Hypoglycemia is due to inhibition of which of the following enzymes,Glucose 6 phosphatase,Glycogen phosphorylase,Phosphoglucomutase,PEP carboxylase
d49f81a6-24c9-40e0-952f-8ff63eb6947d,Oral prophylaxis is contraindicated in:,Prepubertal gingivitis,Pregnancy gingivitis,Ulcerative refractory gingivitis,Leukemic gingivitis
f9be858f-ef2f-475e-9c82-ced530a1a623,A pregnant lady is diagnosed to be HBs Ag positive. Which of the following is the best way to prevent infection to the child:,Hepatitis vaccine to the child,Full course of Hepatitis B vaccine and immunoglobulin to the child,Hepatitis B immunoglobulin to the mother,Hepatitis B immunization to mother
e45de5c9-41f3-4aed-a77a-9a1cc3ee63db,Maternal moality ratio expressed in:-,"Maternal death per 10,000 lives","Maternal death per 100,000 lives","Maternal death per 1,000,000 lives",Maternal death per 100 lives
00aa1776-c20f-40c5-9412-11932a24f9bf,Strain is defined as:,An applied load or force,A deformation resulting from an applied load,An external force opposing an applied load,An internal force opposing an applied Load
82e0c97f-b421-4836-a0ec-602fb1045910,Mosaic pattern of bone is seen in radiographic features of:,Fibrous dysplasia,Paget's disease,Osteopetrosis,Osteogenesis imperfecta
8d8150e4-2224-4ac1-b41e-b8353a744dcc,First nerve fiber present in vicinity of dental papilla in,Bud stage,Cap stage,Bell stage,Advanced Bell stage
cafc0a38-bb29-4271-a180-95433a85392c,Prucalopride drug is ?,5HT4 agonist,5HT2b agonist,5HT2b antagonist,5HT2a agonist
6b3b112c-3f6a-4f33-afe6-421e410a1700,Production and citation impact of published work of a scientist or scholar,Impact factor,Citation,H index,Z index
aff4bd90-ab90-45b7-8ef7-2b02c25da7ad,School based dental health care for whole country is adopted by which of the following country?,USA,NewZealand,Sweden,Australia
8b3e9e1d-8571-49ef-a5ef-806c18ad079e,IV ultrashort acting barbiturate:,Meprobamate,Pentobarbitone,Thiopentone,Phenobarbitone
9700977a-4009-4233-8fab-fe55e727be6b,"A 22 years old male presented with history of fever, sore throat and enlarged neck lymph nodes. He was ordered a Paul-Bunnell test with a suspicion of Infectious mononucleosis. What is the immunological basis behind the use of this test?",Heterophile antibody test,Complement mediated agglutination reaction,Homophile antibody test,Latex agglutination test
044e8f11-ca21-4220-9ddc-0fca648ed401,The active principle of white oleander is:,Nicotine,Nerin,Abrine,Pilocarpine
5a49f825-bf30-48d5-a10d-5bf1a3f5dd1c,Characteristic histopathological feature of basal cell car cinoma is,Nuclear palisading,Keratin pearls,Psammoma bodies,Foam cells
19567e6c-e0f7-4201-816d-23b58786f586,"Patient with PPF transfusion complaint of breathing difficulty, tachycardic, tachypnia, Had Batwing sign present in X-ray. What will be the possible reason?",Transfusion related lung injury,Due to overload of PPF,Acute renal tubular acidosis,Hemoglobinuria
29e07bd0-f864-4738-bdbc-491f1205287f,Sugar restricted to diet was beneficial in presence of unfavorable hygiene was from which study?,Hopewood,Experimental,Vipeholm,Turku
7f3f6968-3304-4039-89b0-eebab7f702b4,Contractile element in myofibril is:,H band,Sarcoplasm,Sarcomere,A line
fb834019-2bb9-4944-a0a0-0121cc6156fb,For statistical test output of p value is interpreted as,"Rejective Ho, p <0.05","Rejective Ho, p>0.05","Rejective H1, p<0.05","Accepting Ho, p<0.05"
05898954-fc92-4bad-9b79-bfc238a3d416,The special visceral afferent fibres of the facial nerve are located in which nuclei:,Motor nucleus,Nucleus ambiguous,Nucleus of tractus solitarius,Lacrimatory nucleus
f1cbc766-a7ea-44ec-ba8b-997ffc3a028a,"3.5 kg term male baby, born of uncomplicated pregnancy, developed, respiratory distress at birth, not responded to surfactant, ECHO finding revealed nothing abnormal, X–ray showed ground glass appearance and culture negative. Apgars 4 and 5 at 1 and 5 minutes. History of one month female sibling died before. What is the diagnosis ?",TAPVC,Meconium aspiration,Neonatal pulmonary alveolar proteinosis,Diffuse herpes simplex infection
44483815-3319-493d-b156-d3663a4d61a1,23 serotypes pneumococcal vaccine Most useful in,Cystic fibrosis,Recurrent otitis media & sinusitis,Child less than 2 years,Sickle cell anaemia
70097b1a-1f7a-4c04-ba9e-2f1489f0fb11,"The number of dental caries cases reported during last 10 years are given below 250, 320, 190, 300, 5000, 100, 260, 350, 320 and 160. The epidemiologist wants to find out average number of caries cases reported in that town for last 10 yrs. The most appropriate average per this data will be",Arithmetic mean,Mode,Median,Geometric mean
0b749e6e-3f81-4303-9377-3b49a2bd6ee5,"Which of the following tooth structure during formation
is most effected due to Vit -A deficiency",Enamel,Dentin,Cementom,Periodontal Ligament
f5f3cd4b-3180-4f0e-b585-d681407b89d0,A study was conducted to find average intra-ocular pressure. IOP was measured in 400 people and the mean was found to be 25 mm Hg with a standard detion of 10 mm Hg. What is the range in which 10P of 95% of the population would be lying?,22-28 mm Hg,20-30 mm Hg,24-26 mm Hg,23-27 mm Hg
94e49b87-631d-4d93-bdf8-e8e71ae04654,Vwf factor is produced by:,Platelets,Endothelial cells,Neutrophils,Monocytes
3d3896ce-b736-4e9a-bb7e-cb4608cdd29a,Antibody-dependent enhancement is implicated in the immunopathogenesis of which disease?,Influenza,Staphylococcal toxic shock syndrome,Waterhouse-Friderichsen syndrome,Dengue hemorrhagic fever
e3840b78-8e45-4c14-83da-2a1ed7178d7e,Which of the following is used for etching porcelain?,1.23% HF,4% HF,9.6% HF,37% HF
7254944a-e40f-40ee-931d-8769dd163301,What is the most frequently used restorative material?,Silicate,Amalgam,Composite,Gold
b0ed6bc7-e3ee-4e1b-abf2-b0fecb47c96c,In a blood sample antiserum A and antiserum B and Rh +ve factor is added. No agglutination is seen. This is:,O group and Rh+ve,O group and Rh-ve,AB group and Rh+ve,AB group and Rh-ve
c3a007df-7c45-4ef1-a1b9-9814f4045ad2,The microwave method of processing resin is better than the conventional in that it provides:,Better shine,Less porosity,Less shrinkage,Color stability
541cbd4f-c0d8-43b8-bebe-9fabaa9023cd,How many scores are used in modified Dean's ﬂuorosis index?,4,6,8,5
bdc7d080-b3a4-4edb-acc4-08a35d181e75,Pickling is done:,To remove oxide film from casting,Polish the casting,Improve the strength of casting,Avoid casting defects
c953149a-a76d-47a2-8d08-35614f87217a,Endocarditis culture sampling is done as:,2 culture 12 hrly,1 culture 12 hrly,2 culture 24 hrly,3 culture separated by 1 hr over 24 hour
66b9ec80-bfe0-485a-89ae-42e666aab572,Cumulative index is:,Russet's periodontal index,Ramjford's periodontal index,PMA (Massler and Schlour),Gingival index (Loe and Silness)
8ba2ca7c-9ae4-4771-9e9c-0e44250ca6b5,Tonsils developed from:,Ventral part of 3rd pouch.,Ventral part of 2nd pouch.,Dorsal part of 2nd pouch.,Ventral part of 3rd pouch.
769fac02-71ac-4554-bade-5d6a9a5edfb4,Which cement is irritating to the pulp?,Carboxylate cement,Zinc oxide-eugenol cement,Zinc phosphate,Ethoxybenzoic acid
e9c312b7-2cc1-41ec-8daa-a55d69514721,Thyroglossal fistula is:,Lined by squamous epithelium,Causes a bulge in neck,Inflammatory lesion,Precancerous lesion
796d7b5d-f79d-4c6a-860c-198e9404ea07,High molecular weight proteins in cataractous lens seen only in humans:,HM 1 and 2,HM 2 and 3,HM 2 and 4,HM 3 and 4
9220447e-0ac6-41b7-b22d-07d1340b3641,Case control study was done regarding breast cancer & risk factors & odds ratio was obtained. Which of the following are causative factors ?ParameterCaseControlORAge at menarche>12171423291.04Menopause177124081.53OCP use93511051.02Smoking932140.97Family history5135021.10BMI>27.51654930.53Breastfeeding94225140.56Multiparity(2)277833661.05,6,5,3,2
2075da99-9c63-4a88-944a-b1abd40f6720,Vitamin K:,Helps in formation of prothrombin,Inhibition of antithrombin,Prevention of capillary fragility,Stimulation of hematopoiesis in red bone marrow
ef3c0dca-5a44-4569-ba14-14ed9fd9a5a5,Method of transpo of glucose in the intestine is:,Primary active transpo,Secondary active transpo,Simple diffusion,Counter transpo
67add9f9-94b5-40b2-904d-fb4965fb8309,In Erythroblastosis fetalis not involved is –,Anti C,Anti D,Anti E,Anti Lewis
3e4d2174-1e88-4652-9aed-78e71215ffe8,Vitamin D toxicity is treated with,Chloroquine,Hydroxycholoquine,Dexamethasone,Ketoconazole
e726a65e-0874-481f-b20e-717b951a7b73,Increase in height of mandible with increase in interdental spaces in elderly man,Hyperpituitarism,Hyperthyroidism,Hypopituitarism,Hyperparathyroidism
8ad57c73-2ace-4454-810b-03aebb65f424,Reactive oxygen metabolite in lysosomes is released by,Peroxidase,NADPH oxidase,Superoxide dismutase,Catalase
55028fba-fc8a-4c77-ad53-33e7cebc34e6,Fourth generation apex locater based on,Resistance,lmpedence,Frequency,Multiple frequency ratio
406b5b4f-9ad4-42c0-9669-12d038df4ac8,Highest concentration of oxygen is delivered through?,Nasal cannula,Venturi mask,Bag and mask,Mask with reservoir
2767698c-2189-4770-a4fd-825b7b7edf9c,Function of Merkel's cells is:,Tactile sensation,Melanophage,Chemoreceptor,Proprioception
aefae2fe-eb5f-411d-95a2-e7823c010a40,Which of the following features is not seen in Crouzon syndrome?,Midface hypoplasia,Syndactyly,Beak shaped nose,Ocular hypertelorism
0671ba93-8d80-4028-be83-24a1d3adec61,Upper lip is formed by the fusion of:,Maxillary and lateral nasal process.,Lateral nasal and median nasal process.,"Maxillary, lateral nasal, median nasal process.","Maxillary, mandibular, lateral nasal, median nasal process."
1bb2cc45-79b6-45f8-add8-e6832e5090f0,For which of the following is PPV-23 is most beneficial:,Cystic fibrosis patient,Sickle cell anemia patient,Patient with recurrent rhinitis and sinusitis,Child less than 2 years
27c3f1c6-a7e4-44fc-9e48-085254585c08,The hormone having the maximum effect on granulation wound healing is:,Thyroxine,Cortisone,Parathormone,Epinephrine
3419bb2a-2a24-4ddc-b217-ee00b981afeb,Optimal location for intra osseous anesthesia for mandibular second molars is,Distal to the molar,Mesial to the molar,In the furcation area,Apical perforation and injection
4cb6b49b-3422-4add-9f90-7a7d6678be62,"In examining the edentulous mouth of an aged patient wearing complete maxillary denture against six mandibular teeth, the dentist will see:",Cystic degeneration of the foramina of the anterior palatine nerve,Loss of osseous structure in the anterior maxilla,Flabby tissue in the posterior region,Decrease interocclusal distance
4f5f8f0f-7956-4d71-b7ad-d29b76eda55f,The primary function of the dental pulp is:,Nutritive,Production of dentin,Production of enamel,Vascular supply to the teeth
a2106819-7406-4698-8f7d-b166a05fe17e,P3L3 came to opd with postcoital bleeding and pap positive p/v cervix hyperophied bleed on touch diagnosis -,CA cervix,Fibroid,Cervicitis,Cervical polyp
745734e9-afe6-4098-bd64-66ee49c64dc0,The high cou has the power to stay the execution of a pregnant woman according to which section of Criminal Procedure Code?,416 CrPC,417 CrPC,418 CrPC,419 CrPC
e5e1f694-5bce-4ea7-8d47-b629076533e1,Best parameter for ultrasound evaluation of IUGR is:,Placental membrane,Length of femur,Abdominal circumference,BPD
a02c508f-6cf6-4699-b134-e50fd2d84fee,Injury to the right mandibular nerve as it passes through foramen ovale produces the following effects:,Loss of taste from the anterior 2/3 of tongue,Deviation of the tongue to the left,Deviation of chin to left when mouth is opened,Loss of general sensation to anterior 2/3 of tongue
f0f91922-12fd-4213-871c-19e47532a6d6,"In a study, two groups of newborns are checked for their weights based on whether their mothers received food supplements or not. The appropriate test which can be used for comparing the data is:",Chi square test,Paired T-test,Student's T-test,Fischer exact test
4873ac63-79fe-4fdb-a63b-1c4064b80d15,Iron is taken up into enterocytes through which of the following?,DMT-2,DMT-1,Ferroprotein 1,GLUT1
e8b34af9-6a4b-42cf-90ce-fb46a23db79d,Characteristics radiological feature of transient tachypnoea of newborn is –,Reticulogranular appearance,Low volume lungs,Prominent horizontal fissure,Air bronchogram
e62b12e5-0a92-44d3-95b0-33bbf59bd891,DNA Methylation is not related with?,Mismatch repair,DNA Replication,Gene silencing,Capping
c8f62b0d-908c-494c-9ccf-90297f3647a6,Folic acid deficiency occurs in:,Aspirin,Phenytoin,Chloromphenicol,Cyclosporine
